target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
ADRB2_GPCR_BLIND,carazolol,far_ood_eval
ADRB2_GPCR_BLIND,propranolol,far_ood_eval
ADRB2_GPCR_BLIND,carvedilol,far_ood_eval
ADRB2_GPCR_BLIND,pindolol,far_ood_eval
ADRB2_GPCR_BLIND,alprenolol,far_ood_eval
ADRB2_GPCR_BLIND,timolol,far_ood_eval
ADRB2_GPCR_BLIND,acetaminophen,far_ood_eval
ADRB2_GPCR_BLIND,metformin,far_ood_eval
ADRB2_GPCR_BLIND,nicotinamide,far_ood_eval
ADRB2_GPCR_BLIND,chembl2012522,far_ood_eval
ADRB2_GPCR_BLIND,chembl4863525,far_ood_eval
ADRB2_GPCR_BLIND,chembl4874819,far_ood_eval
ADRB2_GPCR_BLIND,chembl2104145,far_ood_eval
ADRB2_GPCR_BLIND,chembl15245,far_ood_eval
ADRB2_GPCR_BLIND,chembl1160723,far_ood_eval
ADRB2_GPCR_BLIND,chembl4860528,far_ood_eval
ADRB2_GPCR_BLIND,chembl5201074,far_ood_eval
ADRB2_GPCR_BLIND,chembl5206565,far_ood_eval
ADRB2_GPCR_BLIND,chembl5207281,far_ood_eval
ADRB2_GPCR_BLIND,chembl4456301,far_ood_eval
ADRB2_GPCR_BLIND,chembl1263,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082501,far_ood_eval
ADRB2_GPCR_BLIND,chembl36060,far_ood_eval
ADRB2_GPCR_BLIND,chembl4854418,far_ood_eval
ADRB2_GPCR_BLIND,chembl513389,far_ood_eval
ADRB2_GPCR_BLIND,chembl388570,far_ood_eval
ADRB2_GPCR_BLIND,chembl513104,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082500,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082827,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0001,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0002,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0003,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0004,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0005,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0006,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0007,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0008,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0009,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0010,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0011,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0012,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0013,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0014,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0015,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0016,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0017,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0018,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0019,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0020,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0021,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0022,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0023,far_ood_eval
