template_id,target_id,pose_id,metric_name,metric_source_template_row_sha256,metric_value,method,input_artifacts_reviewed,input_artifact_sha256s_reviewed,metric_source_artifact_reviewed,payload_schema_reviewed,license_ok,external_engine_calls,operator_id,reviewed_at_utc,approval_token,notes
r9_statistical_support_metric_source_template_001,4ivc,4ivc_20,dockq,802fdcbb888045a4474aacb14a1dbb2375a1d3b6fd361ef29bc24f118c6ff67a,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_002,4ivc,4ivc_20,lddt_pli,d56fb3e6f972f8abebb004a0b70be03ddca4386cab7321f5334f15f2d518f2d2,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_003,4ivc,4ivc_20,internal_deltaG,172310a706c4264c2d867ac64f87138e1342f5bfb7e3343b714d88c70a9ceae3,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_004,3g0w,3g0w_281,dockq,a829ef26e0c82e55eb26cb22531f57d10e002360f3a20d8b2b21a12098da395f,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_005,3g0w,3g0w_281,lddt_pli,bc9a7117b1655c8a49d65228e33cba6494f163530525d438907abfe9fb0fc021,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_006,3g0w,3g0w_281,internal_deltaG,a5de456da1d4b84754bc75bfc7fab9cfc2239652a61b8f53a55b5d94dbce9b34,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_007,4j28,4j28_123,dockq,d201dd4fe5230c2d7661615b8ce012af21dbd291cb7b646e5dbd4c930ef448e8,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_008,4j28,4j28_123,lddt_pli,3c7d1de83ea6265b2b139e58bf37ffafb2d4588d68232e86bd3ffaebfff730ec,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_009,4j28,4j28_123,internal_deltaG,0ed00766ff9da207658b1d3b83323ca62dcc14175f51bdcf7bc2c76756578a55,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_010,3n7a,3n7a_955,dockq,c81a41635d8a4fa7e69d3cef12e14f5e345c74156963455fefbc95ea251c0742,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
