target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
TRPV1_ION_CHANNEL_BLIND,chembl2177429,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3393837,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3407762,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627723,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627950,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3407765,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3689037,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2442912,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3314406,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3427109,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl5926013,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl228451,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl441472,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2177440,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3314389,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3317476,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4781687,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385220,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385246,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385248,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385418,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl323134,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3317484,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3629486,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl398338,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4782906,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl5969459,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385249,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3393836,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3629494,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3629497,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4111432,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4471708,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl5406113,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl17976,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385223,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385224,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3407760,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627944,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627953,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3910069,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3770682,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4077829,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3317497,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627941,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3629228,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3629233,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl5870884,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4787931,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4553702,far_ood_eval
