target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
ADRB2_GPCR_BLIND,carazolol,far_ood_eval
ADRB2_GPCR_BLIND,propranolol,far_ood_eval
ADRB2_GPCR_BLIND,carvedilol,far_ood_eval
ADRB2_GPCR_BLIND,pindolol,far_ood_eval
ADRB2_GPCR_BLIND,alprenolol,far_ood_eval
ADRB2_GPCR_BLIND,timolol,far_ood_eval
ADRB2_GPCR_BLIND,acetaminophen,far_ood_eval
ADRB2_GPCR_BLIND,metformin,far_ood_eval
ADRB2_GPCR_BLIND,nicotinamide,far_ood_eval
ADRB2_GPCR_BLIND,chembl2012522,far_ood_eval
ADRB2_GPCR_BLIND,chembl4863525,far_ood_eval
ADRB2_GPCR_BLIND,chembl4874819,far_ood_eval
ADRB2_GPCR_BLIND,chembl2104145,far_ood_eval
ADRB2_GPCR_BLIND,chembl15245,far_ood_eval
ADRB2_GPCR_BLIND,chembl1160723,far_ood_eval
ADRB2_GPCR_BLIND,chembl4860528,far_ood_eval
ADRB2_GPCR_BLIND,chembl5201074,far_ood_eval
ADRB2_GPCR_BLIND,chembl5206565,far_ood_eval
ADRB2_GPCR_BLIND,chembl5207281,far_ood_eval
ADRB2_GPCR_BLIND,chembl4456301,far_ood_eval
ADRB2_GPCR_BLIND,chembl1263,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082501,far_ood_eval
ADRB2_GPCR_BLIND,chembl36060,far_ood_eval
ADRB2_GPCR_BLIND,chembl4854418,far_ood_eval
ADRB2_GPCR_BLIND,chembl513389,far_ood_eval
ADRB2_GPCR_BLIND,chembl388570,far_ood_eval
ADRB2_GPCR_BLIND,chembl513104,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082500,far_ood_eval
ADRB2_GPCR_BLIND,chembl1082827,far_ood_eval
ADRB2_GPCR_BLIND,chembl1945036,far_ood_eval
ADRB2_GPCR_BLIND,chembl1947157,far_ood_eval
ADRB2_GPCR_BLIND,chembl420746,far_ood_eval
ADRB2_GPCR_BLIND,chembl4846536,far_ood_eval
ADRB2_GPCR_BLIND,chembl4852629,far_ood_eval
ADRB2_GPCR_BLIND,chembl3798748,far_ood_eval
ADRB2_GPCR_BLIND,chembl4465556,far_ood_eval
ADRB2_GPCR_BLIND,chembl4854091,far_ood_eval
ADRB2_GPCR_BLIND,chembl4878395,far_ood_eval
ADRB2_GPCR_BLIND,chembl2088201,far_ood_eval
ADRB2_GPCR_BLIND,chembl1221804,far_ood_eval
ADRB2_GPCR_BLIND,chembl122757,far_ood_eval
ADRB2_GPCR_BLIND,chembl461463,far_ood_eval
ADRB2_GPCR_BLIND,chembl4564189,far_ood_eval
ADRB2_GPCR_BLIND,chembl1221590,far_ood_eval
ADRB2_GPCR_BLIND,chembl3323658,far_ood_eval
ADRB2_GPCR_BLIND,chembl5564549,far_ood_eval
ADRB2_GPCR_BLIND,chembl4514723,far_ood_eval
ADRB2_GPCR_BLIND,chembl3800400,far_ood_eval
ADRB2_GPCR_BLIND,chembl1221680,far_ood_eval
ADRB2_GPCR_BLIND,chembl1945038,far_ood_eval
ADRB2_GPCR_BLIND,chembl5512435,far_ood_eval
ADRB2_GPCR_BLIND,chembl1201237,far_ood_eval
ADRB2_GPCR_BLIND,chembl93298,far_ood_eval
ADRB2_GPCR_BLIND,chembl1221682,far_ood_eval
ADRB2_GPCR_BLIND,chembl3039530,far_ood_eval
ADRB2_GPCR_BLIND,chembl183921,far_ood_eval
ADRB2_GPCR_BLIND,chembl1945031,far_ood_eval
ADRB2_GPCR_BLIND,chembl378501,far_ood_eval
ADRB2_GPCR_BLIND,chembl4594173,far_ood_eval
